1,0.0799258792997609
2,0.424293129464327
3,0.70577646512595
4,0.828049745168041
5,0.320130189544153
6,0.185619632578247
7,0.423149630742832
8,0.0671610524352252
9,0.16726405042883
10,0.233342223786752
11,0.0650830521648924
12,0.954998567504448
13,0.725283296873
14,0.234119778442124
15,0.582690942246503
16,0.163814592736047
17,0.0418496581509331
18,0.707086595442777
19,0.280606002370265
20,0.232076604063355
21,0.108525357953259
22,0.0143361422971942
23,0.742694508558479
24,0.983233132807986
25,0.342310488143334
26,0.147776644230518
27,0.618184792453379
28,0.155811490670228
29,0.827081232324564
30,0.193430372694465
31,0.589128247645688
32,0.830154222559567
33,0.608540424932944
34,0.455260342919382
35,0.0728720026016989
36,0.280178158065713
37,0.759124974201813
38,0.656217133022955
39,0.462881829023328
40,0.922957299432599
41,0.0628218258209065
42,0.126200787659223
43,0.845775695112384
44,0.130189494153824
45,0.952943844415553
46,0.63505123930602
47,0.204580373605184
48,0.24986236677233
49,0.584493186348373
50,0.616278394972358
51,0.642787886784755
52,0.292496727147646
53,0.202934668889497
54,0.76785425782657
55,0.953050543256649
56,0.677719882170046
57,0.597571676948376
58,0.637793542443297
59,0.276182870837753
60,0.16972907978349
61,0.686050753665193
62,0.980126530459879
63,0.797444870019252
64,0.663129971687707
65,0.772978033598474
66,0.200207970938283
67,0.662415301357299
68,0.660988270451042
69,0.682384490043238
70,0.848651149116425
71,0.999744713298291
72,0.302719169561639
73,0.83935274289854
74,0.397977615295356
75,0.121746417231735
76,0.655003709685506
77,0.906733381189661
78,0.39659203022744
79,0.722372866042405
80,0.270161833798093
81,0.274383582789019
82,0.412775991076512
83,0.89499716461905
84,0.5521737642086
85,0.482469527273984
86,0.167081686558777
87,0.121312547356879
88,0.761255108170513
89,0.265366950101819
90,0.565862424857011
91,0.758604182977913
92,0.903885535151385
93,0.155179912036404
94,0.918200881984752
95,0.270709392463101
96,0.375455082632895
97,0.608958190599229
98,0.062488341016411
99,0.749538001628071
100,0.757045298918945
101,0.506293230232396
102,0.259254000056309
103,0.369942905388086
104,0.746151014123574
105,0.317541796836148
