1,0.125549698303713
2,0.790246011748643
3,0.0933544656144589
4,0.0294000276296142
5,0.160773921349116
6,0.740972351899905
7,0.696053586638691
8,0.478320194369528
9,0.738739305558969
10,0.812157010459193
11,0.632019722290807
12,0.257493174407123
13,0.0513085766571799
14,0.305829464174786
15,0.990669493164698
16,0.307614434184896
17,0.0465072774692546
18,0.812389500276686
19,0.970423858665481
20,0.372872993208123
21,0.588492417458296
22,0.327769894310327
23,0.691235825638226
24,0.580000025287862
25,0.974325250084137
26,0.812621116793975
27,0.243524576300889
28,0.364396539962996
29,0.888061644897946
30,0.273739482619705
31,0.119592262573288
32,0.41794864353878
33,0.18966275686223
34,0.600758406667624
35,0.660764380499669
36,0.376911830802382
37,0.861995979765444
38,0.164260781665018
39,0.253728803466497
40,0.903885993994622
41,0.188792607276598
42,0.43976342343984
43,0.748573570262837
44,0.302593443989348
45,0.590498861418855
46,0.589412280083797
47,0.433456839388228
48,0.939952710961661
49,0.768963045007782
50,0.570267211968214
51,0.0433019080553687
52,0.816002620346241
53,0.580955105039451
54,0.0743112476768576
55,0.420097807629379
56,0.57605877671958
57,0.291217992736314
58,0.776707398217635
59,0.931361482039859
60,0.811809491115486
61,0.54857266807268
62,0.647764005681097
63,0.109130144913167
64,0.994581988036163
65,0.330878144204887
66,0.810646112528614
67,0.353838914878872
68,0.0193462849335873
69,0.545204567778538
70,0.0615975571740026
71,0.604838800030736
72,0.168510546078286
73,0.855524600182054
74,0.201711190738055
75,0.727822406773266
76,0.0850871706681474
77,0.946824233417175
78,0.973434908382448
79,0.665216284901006
80,0.841683284944645
81,0.993505119787535
82,0.244251233149221
83,0.763258286506705
84,0.163794370951416
85,0.424773290448033
86,0.496506501608245
87,0.525112411728595
88,0.583087704430763
89,0.259034606626493
90,0.983806566749975
91,0.237178694569278
92,0.413971642283079
93,0.163606559682518
94,0.72552320752887
95,0.621076267813745
96,0.932139317373726
97,0.537711728732212
98,0.60793935854827
99,0.084762684183102
100,0.0323076462901069
