1,0.704709450029585
2,0.966101355586205
3,0.137554187249596
4,0.126152779498122
5,0.688050145659815
6,0.978854824619291
7,0.408562332586365
8,0.811609667431004
9,0.89228480096395
10,0.475813562579897
11,0.615968325009274
12,0.464352632710346
13,0.430753751258335
14,0.02427600356323
15,0.550380446310702
16,0.761877963646746
17,0.478782091584741
18,0.45919711184972
19,0.359526878605038
20,0.238029093825735
21,0.926080575374227
22,0.883167551784253
23,0.831929057467272
24,0.0755484502604813
25,0.441254639397958
26,0.536779997734179
27,0.643954656491343
28,0.593031928475442
29,0.928221387985346
30,0.108689652042593
31,0.318440410169651
32,0.471768535206534
33,0.859563782502228
34,0.353216457566484
35,0.410220513006946
36,0.0588770073773274
37,0.929544395452933
38,0.819110288009332
39,0.0807638988777987
40,0.830764421823134
41,0.268752967883548
42,0.674294888155018
43,0.905076602522219
44,0.491237202493919
45,0.776521135256113
46,0.634345386007847
47,0.522259682681592
48,0.037366315056485
49,0.0298767255098473
50,0.605770408029269
51,0.434712316231869
52,0.899376732617547
53,0.658469793070926
54,0.747453670277981
55,0.883495018775982
56,0.974386151614856
57,0.0197638286920248
58,0.684214877201181
59,0.931765367646141
60,0.783175842529628
61,0.499034764146103
62,0.76454966194086
63,0.506477189877338
64,0.748199866764466
65,0.379233572019779
66,0.181502752591756
67,0.476385510710576
68,0.125692303788326
69,0.157523497000495
70,0.779085607507798
71,0.335411251375644
72,0.981059678052272
73,0.519268436499567
74,0.22551037851244
75,0.879420914001735
76,0.974690905960333
77,0.440335001198407
78,0.314741713265538
79,0.806928502859599
80,0.737944178924909
81,0.0401900804154933
82,0.858459773635472
83,0.423437464385858
84,0.729931232179294
85,0.542418858109355
86,0.618617806534367
87,0.607977892764354
88,0.0662046970965233
89,0.353356908392947
90,0.976213469588271
91,0.718774231341029
92,0.341023200063188
93,0.988376294251859
94,0.484620427631402
95,0.456482021237311
96,0.26478050697683
97,0.325308112573222
98,0.52754025117715
99,0.971374013924721
100,0.371715267768757
101,0.614831616964737
102,0.651938525421695
103,0.0075659114044081
104,0.411233649148816
105,0.806116277010959
106,0.382102320179059
107,0.48143873677907
108,0.372025895489191
109,0.68028347481399
110,0.999684051420609
111,0.998908133034478
112,0.655291014406383
113,0.563523456744136
114,0.215943813573998
115,0.32881986470662
116,0.779409978948187
117,0.9429928300835
118,0.0413037554939397
119,0.733880350561016
120,0.332704095848354
121,0.266173741615164
122,0.536647959177031
123,0.425422355665442
124,0.984152557711692
125,0.980002117901503
126,0.991470419695705
127,0.776361066603876
128,0.313563166037847
129,0.129303418701208
130,0.747075408257387
131,0.684221807815102
132,0.792211961191215
133,0.276846557617199
134,0.946729337065253
135,0.07745965890337
136,0.378284075318221
137,0.67762370738389
138,0.466548880200059
139,0.437303105625412
140,0.229066956539926
141,0.798521278955026
142,0.97465003807614
143,0.287774273691221
144,0.934944622666439
145,0.938162550563749
146,0.557548972369114
147,0.343043373646679
148,0.158256533172926
149,0.93437455995759
150,0.478743958183038
151,0.0863403316481401
152,0.577812939148782
153,0.447844022270138
154,0.855836830292108
155,0.0306476440223401
156,0.268788852565694
157,0.481203028155105
158,0.927707975685399
159,0.391516080909341
160,0.0226818829710084
161,0.0959657939676692
162,0.436603505169144
163,0.538919489727752
164,0.830080700754776
165,0.774697071436151
166,0.407668479928738
167,0.377820990904275
168,0.37677147934394
169,0.0978035136404143
170,0.713736583875161
171,0.800360125589345
172,0.38214708755607
173,0.0412002669420199
174,0.869172832634781
175,0.754733880945499
176,0.809385172969314
177,0.836707639007954
178,0.558591797940344
179,0.550621941943781
180,0.757117538667288
181,0.907080601980431
182,0.455932475704498
183,0.25357093569177
184,0.871897477441284
185,0.251251507859387
186,0.708119591329632
187,0.960310204650609
188,0.892119740509075
189,0.212556242489571
190,0.897001015279242
191,0.586957814626754
192,0.48144868178871
193,0.523199308384885
194,0.45069467278717
195,0.330040650107388
196,0.832553596980136
197,0.928373232496424
198,0.744987862868013
199,0.243668636653323
200,0.792136176137752
201,0.661457506251201
202,0.236429917089076
203,0.820781825118649
204,0.0637129307381297
205,0.439036529564881
206,0.783560148856016
207,0.646054391734822
208,0.664868186117871
209,0.613541033283012
210,0.718857304512039
211,0.149197090153578
212,0.588033193221251
213,0.771749129194875
214,0.7745893104666
215,0.722171049328402
216,0.207800712549582
217,0.170334030506253
218,0.148266533160858
219,0.737934925784946
220,0.0247514872014065
221,0.340593503735836
222,0.51081906092871
223,0.88994794397829
224,0.856275824116293
225,0.8423048886448
226,0.413199715928588
227,0.747391265198791
228,0.211903499435765
229,0.385031313212739
230,0.508494287200144
231,0.823536104038619
232,0.919386806240613
233,0.238347152057277
234,0.0134914584609949
235,0.318751702621064
236,0.17986496862709
237,0.85318558445998
238,0.425369321153087
239,0.999004294162324
240,0.00471304452957233
241,0.346458138966885
242,0.0899825547570589
243,0.187172488479276
244,0.5684726951286
245,0.984734146762302
246,0.196294514667479
247,0.87581985207697
248,0.838012367441628
249,0.372239687065778
250,0.0677202422371691
251,0.993192037896856
252,0.328581736409953
253,0.0294434555497792
254,0.121923418007722
255,0.781758070011662
256,0.89966917058677
257,0.0323480047461987
258,0.178745382111334
259,0.687032795917199
260,0.07048017830855
261,0.114198168397005
262,0.245635738158816
263,0.711596083339363
264,0.748089312138318
265,0.180887272173424
266,0.249904478251896
267,0.720680840997573
268,0.965047186440297
269,0.811226239512505
270,0.434664136877518
271,0.794222252648745
272,0.834092684098658
273,0.617002395000557
274,0.975943622805052
275,0.959350451470094
276,0.934655615927779
277,0.267451767813683
278,0.711061754612535
279,0.204177432471446
280,0.320331324699652
281,0.587421867389949
282,0.368941902790513
283,0.614150083122067
284,0.651330451464343
285,0.650512854967118
286,0.994564065081359
287,0.881154826961794
288,0.0621372681154119
289,0.433458083299767
290,0.840762881613354
291,0.204632794219832
292,0.296476072797475
293,0.522615222304211
294,0.438073981143327
295,0.863349793430636
296,0.648975368969338
297,0.688788893678505
298,0.641273614309399
299,0.35764397374856
300,0.214234974515344
301,0.646036387485289
302,0.398332955097546
303,0.989854784612119
304,0.152752467287202
305,0.23620185080879
306,0.983556232082681
307,0.696815136714568
308,0.264318748398221
309,0.772386179226781
310,0.229013232413276
311,0.535934123739242
312,0.985802982963202
313,0.851455474891583
314,0.0566234494044706
315,0.637394597290319
316,0.396891825044725
317,0.346906461528711
318,0.00127653711816056
319,0.611204518645748
320,0.158091272125741
321,0.698507385710248
322,0.424570927265217
323,0.120787724916726
324,0.455198310262546
325,0.314189449022149
326,0.533105956169761
327,0.121375708327966
328,0.689565246092723
329,0.684604945376997
330,0.812302852060539
331,0.0812718857756151
332,0.0979438213147764
333,0.317105668402798
334,0.658932645008041
335,0.502002836386224
336,0.434678442591151
337,0.826712793255466
338,0.47552730684561
339,0.872983885718977
340,0.120359805421198
341,0.697598472508007
342,0.537964737944365
343,0.190196407408313
344,0.27123727186318
345,0.724725691562641
346,0.869285827956931
347,0.857653217025149
348,0.219651025089334
349,0.851698126267575
350,0.578751895584576
351,0.43384937418466
352,0.197204063421889
353,0.843318623517559
354,0.253244272714008
355,0.964026024935441
356,0.984148927260334
357,0.877042776930819
358,0.510950349439444
359,0.00728594899771728
360,0.506635776459345
361,0.0707930811834183
362,0.411601658124838
363,0.496401521737518
364,0.386298665710788
365,0.830640676311792
366,0.232710901560362
367,0.583641316870519
368,0.956762272209011
369,0.504560757951201
370,0.317088003518769
371,0.566597875852081
372,0.0257831378864257
373,0.714600060040335
374,0.499007267081925
375,0.053314011944129
376,0.0616863808395437
377,0.234396624954246
378,0.0431354940449802
379,0.725847094424721
380,0.995930987000551
381,0.637205560113382
382,0.738672247243075
383,0.217019506034875
384,0.972739500485794
385,0.470446354211114
386,0.402874838849807
387,0.741588472148276
388,0.417452404718189
389,0.145269146808967
390,0.604903925503344
391,0.800913089391358
392,0.356681860249368
393,0.436288136264085
394,0.172026524761769
395,0.748636215092457
396,0.779492871911894
397,0.0522199932220266
398,0.280290127467872
399,0.552014091152798
400,0.480757273177895
401,0.162220415217287
402,0.514074034404162
403,0.0106513593354174
404,0.775089613781883
405,0.952943204766619
406,0.603253481056418
407,0.246697178792881
408,0.605774436634085
409,0.550623386322388
410,0.86262145324281
411,0.220748327094735
412,0.548179406482986
413,0.697113562217249
414,0.0591575629475093
415,0.263322470382513
416,0.763213221906683
417,0.333496106341506
418,0.258631327549098
419,0.0168399515921871
420,0.183404559377493
421,0.41455532726092
422,0.140233323819618
423,0.730214008014891
424,0.606332618885896
425,0.250211788683587
426,0.825625316493212
427,0.668331189334429
428,0.825725992239023
429,0.588554257040852
430,0.933245697084579
431,0.908899821743347
432,0.894096387887466
433,0.381292710176528
434,0.689860165446924
435,0.0271765214537173
436,0.598590591317334
437,0.30655457886819
438,0.711416228648946
439,0.334218113650367
440,0.220812003369366
441,0.167515307353878
442,0.60203898778082
443,0.751666669929331
444,0.766070885732791
445,0.145788219316655
446,0.257515470393225
447,0.646289486809084
448,0.316861821302704
449,0.83930764829428
450,0.645303554047189
