1,0.169321893086268
2,0.211932026079672
3,0.919338649256215
4,0.602159646453872
5,0.127176422414372
6,0.113215093458503
7,0.618082763039188
8,0.744543869693016
9,0.859540732975
10,0.369738461232257
11,0.388229995469008
12,0.633720262368544
13,0.360835848313682
14,0.959114830863301
15,0.841669098566929
16,0.919082967498568
17,0.78995594858792
18,0.422789179137385
19,0.60405725783302
20,0.145003651141405
21,0.595191579047127
22,0.389137948811593
23,0.0605744869364103
24,0.147732794077342
25,0.967490467566191
26,0.0438752545288568
27,0.577042851949495
28,0.372952197069932
29,0.638050953773567
30,0.38854363526623
31,0.298542290784593
32,0.991471516754579
33,0.443452576114346
34,0.709534549871037
35,0.689799812739504
36,0.349523524467207
37,0.389123361628719
38,0.349823609147483
39,0.568597445499179
40,0.545633692574777
41,0.745115350408357
42,0.145313673106471
43,0.544933323594755
44,0.221418659210408
45,0.479321909460732
46,0.270568316221855
47,0.74386144356288
48,0.884169982451218
49,0.155475812499222
50,0.713225286969401
51,0.0270636001106229
52,0.203629116979177
53,0.0723371346300729
54,0.641591969723899
55,0.740246671719794
56,0.146059521821296
57,0.368038797950607
58,0.35895126011095
59,0.866582611815295
60,0.852704285045981
61,0.348538727732675
62,0.329305645430485
63,0.26624603087509
64,0.880703979426519
65,0.961135724208538
66,0.565602226220003
67,0.378375218874099
68,0.876593793807123
69,0.903628800111367
70,0.756777743553384
71,0.835804717943057
72,0.872441559802363
73,0.745697388398959
74,0.358987968485747
75,0.12712058265154
76,0.883871876808119
77,0.736998234881221
78,0.318672487294716
79,0.621541491606087
80,0.357626196312719
81,0.216452979927341
82,0.497613497346613
83,0.594570620272487
84,0.258330533174696
85,0.789056263021801
86,0.526101857109523
87,0.0473685588984744
88,0.69850534601548
89,0.175411107107501
90,0.383242019428764
91,0.715420987063012
92,0.16279059353081
93,0.233821443615649
94,0.108805737549144
95,0.557170104712202
96,0.461764843002678
97,0.447223614968536
98,0.0852691968836902
99,0.416493558700611
100,0.835464838202357
101,0.420596108681198
102,0.679405824323849
103,0.341888844785885
104,0.92596188717836
105,0.189675265622697
106,0.757944566012093
107,0.666375094308138
108,0.295418386471029
109,0.539162843572155
110,0.562070696425117
111,0.585457258121537
112,0.354449171587222
113,0.69234148367507
114,0.119836116797566
115,0.957091474983219
116,0.0482266608933236
117,0.859747071319047
118,0.701522478439716
119,0.172017497367276
120,0.28518343040514
121,0.782871149230586
122,0.132130533407508
123,0.233090452317345
124,0.654217620828632
125,0.652401073374275
126,0.432879542373971
127,0.0455242785996713
128,0.0325902507666659
129,0.985109149154211
130,0.819846947248037
131,0.968004204551953
132,0.468799078668345
133,0.114235681592834
134,0.730981535209512
135,0.512539510145916
136,0.0795713715801197
137,0.178924364317457
138,0.409075298066158
139,0.685110445821808
140,0.621742250881157
141,0.956039995004788
142,0.119008650707879
143,0.439775454748009
144,0.889754140985366
145,0.11295832750743
146,0.501281808516401
147,0.572019341396844
148,0.846665141164253
149,0.976842758348097
150,0.311574297958935
151,0.372360935863
152,0.871148034262178
153,0.390986438820925
154,0.805389357500094
155,0.689406444024164
156,0.956556876333077
157,0.0757418528461328
158,0.577211869740239
159,0.365059367275396
160,0.209154988806882
161,0.571826938730382
162,0.0782018589635809
163,0.745749824843827
164,0.901195294799007
165,0.813991495351349
166,0.721220232071801
167,0.058197604354685
168,0.179746936673073
169,0.920343955957022
170,0.915845614687884
171,0.862668429510035
172,0.410912849170079
173,0.632954727919834
174,0.645524621708832
175,0.169159566424587
176,0.428112423237066
177,0.496639066942133
178,0.240023793443621
179,0.89903442803868
180,0.176249156858908
181,0.649098844653371
182,0.420250475659798
183,0.980645531298974
184,0.781512571914759
185,0.678276044725361
186,0.243203334401305
187,0.753235264269233
188,0.828289010456622
189,0.890920590959488
190,0.0961940488079926
191,0.59705024221786
192,0.204003640013492
193,0.524203451737862
194,0.854166194351752
195,0.104191890752114
196,0.718762626441085
197,0.937266856881228
198,0.481853191029259
199,0.52366849758517
200,0.740077164284045
201,0.406855535621039
202,0.0518352700044586
203,0.639163907727453
204,0.653900716155299
205,0.220390218312747
206,0.151721149009372
207,0.84489876604152
208,0.50271755213682
209,0.779373597734361
210,0.445071908146795
211,0.680130166126905
212,0.809999432735351
213,0.463875141944601
214,0.251494731028522
215,0.476895309366444
216,0.576642995407096
217,0.817517929177552
218,0.20192827100543
219,0.784629235363245
220,0.170370528836989
221,0.869630696672039
222,0.0771467937034448
223,0.93647850066732
224,0.445968591001111
225,0.650687940719363
226,0.892075315680119
227,0.713417033635386
228,0.439317443188214
229,0.481385917549907
230,0.590098186597364
231,0.660799694472479
232,0.563878410059047
233,0.0228123779862149
234,0.207200565873904
235,0.100201954270124
236,0.151899250685037
237,0.662534131527008
238,0.286794678029299
239,0.761319450180497
240,0.868513188614865
241,0.523548411922935
242,0.61490146094266
243,0.269180069911276
244,0.825549433298271
245,0.0521128928482542
246,0.491333933275068
247,0.638645157396374
248,0.320766422978621
249,0.774270939012554
250,0.430324989856384
251,0.169516162069563
252,0.455954927144577
253,0.890531579323255
254,0.801855570659153
255,0.528980794631541
256,0.391460745482166
257,0.457324761608229
258,0.796569326353253
259,0.128575989004624
260,0.832819915275545
261,0.139713149265239
262,0.0170628338063138
263,0.411236525390399
264,0.0602059819334064
265,0.620286211675725
266,0.139089524690863
267,0.351271537203103
268,0.771969543306614
269,0.313015374849457
270,0.0206851049539912
271,0.711802364886697
272,0.715406318502156
273,0.691582072068692
274,0.59829436143319
275,0.104129633845204
276,0.384831460221981
277,0.647649603624255
278,0.199127957497358
279,0.752267038656855
280,0.822716465488347
281,0.206235178753242
282,0.0650460546618183
283,0.726250044164688
284,0.213750522572733
285,0.160418718384514
286,0.182316347408931
287,0.88784415969097
288,0.265002688823605
289,0.267317149482997
290,0.124783051060914
291,0.294184262573505
292,0.972773247615891
293,0.696161816990656
294,0.284673407529864
295,0.135698615884084
296,0.401725367259786
297,0.891172573317511
298,0.0884995846194531
299,0.376219011594596
300,0.904450564249738
301,0.204834222754783
302,0.80917689797814
303,0.375618163256098
304,0.871517863412914
305,0.83962436717136
306,0.33284871529513
307,0.691901777138717
308,0.916074816167351
309,0.404925411670755
310,0.922841120728383
311,0.643625038571606
312,0.509410948145704
313,0.227569277555309
314,0.755861399188257
315,0.96518197385607
316,0.428921077854131
317,0.355872171522682
318,0.300505803873725
319,0.253613155056667
320,0.0832484319701655
321,0.525564336592219
322,0.077059119606097
323,0.799039871096371
324,0.580786883037218
325,0.261364627516262
326,0.915482699722253
327,0.324161520974713
328,0.526526218643558
329,0.125763854476748
330,0.187450490687647
331,0.459211907326229
332,0.929739338848327
333,0.252851720304817
334,0.325308489501362
335,0.693979371703177
336,0.236100712212861
337,0.948802719815321
338,0.554282277189817
339,0.838390251536915
340,0.220161006837068
341,0.161299247138005
342,0.140692993715097
343,0.569015267228332
344,0.630050762819497
345,0.918378247959492
346,0.543970343262738
347,0.536364535641444
348,0.152512786134029
349,0.363386287854636
350,0.610940381183603
351,0.976358278551295
352,0.592669188124537
353,0.736283031588437
354,0.868035912428782
355,0.899483263840849
356,0.846326828780311
357,0.10943767092568
358,0.683799991759335
359,0.636173129026891
360,0.93571489771825
361,0.190116491151692
362,0.112452604407312
363,0.924998235673174
364,0.208784837626972
365,0.0114752834545913
366,0.130602426921641
367,0.732821444694744
368,0.448731776128632
369,0.228254046830432
370,0.865958487927991
371,0.741927446591059
372,0.948895028614189
373,0.94146887498644
374,0.261761614745702
375,0.261412621198837
376,0.69484228640004
377,0.726283856767837
378,0.251289255293104
379,0.0522437205933339
380,0.54454523180984
381,0.549801367560281
