1,0.403013783936986
2,0.756474118360387
3,0.764942962517927
4,0.0119483297408161
5,0.163725602114535
6,0.673416844686351
7,0.376623837074982
8,0.839600726094501
9,0.183752395778462
10,0.0294633134990542
11,0.393451182211145
12,0.179188600591636
13,0.710950763105842
14,0.325652979273269
15,0.0510339279928065
16,0.0894740957534201
17,0.277054010982147
18,0.474897013567965
19,0.627443115619245
20,0.183688816516527
21,0.0793330884708129
22,0.513747206759311
23,0.495811294252708
24,0.240225964062785
25,0.539010601822454
26,0.5687250148162
27,0.86249139390823
28,0.68160981234171
29,0.692636179625833
30,0.901863777431656
31,0.869874158650378
32,0.484239109818816
33,0.253724701503387
34,0.469110612200326
35,0.731114971540119
36,0.0614339646915822
37,0.901414709587933
38,0.455551327621062
39,0.580293354806029
40,0.369507846172781
41,0.410532417901454
42,0.0594330751342725
43,0.0879376049573474
44,0.474097508559557
45,0.609435346536879
46,0.909453466683173
47,0.677961054692755
48,0.751825263124803
49,0.676359206103738
50,0.424576301967879
51,0.0483422735015633
52,0.88629040723432
53,0.139355306723301
54,0.255519032621585
55,0.178393257015538
56,0.312471982942239
57,0.232085412513952
58,0.104441998225738
59,0.051041033178825
60,0.482097891758647
61,0.0358259453346071
62,0.618153114561674
63,0.74522884470213
64,0.408802292495697
65,0.0931261733167531
66,0.180680569474208
67,0.0819554484027182
68,0.590192629277831
69,0.79064826680501
70,0.63728027556315
71,0.384236659599782
72,0.0153264230896241
73,0.238165678744286
74,0.38929737509344
75,0.916777039135183
76,0.902124332584643
77,0.915392423128668
78,0.558039434827145
79,0.771173366461056
80,0.78891777689629
81,0.17206291650881
82,0.336195530706274
83,0.375639242551123
84,0.179635716660637
85,0.0211672187496782
86,0.885013381490511
87,0.880627069089629
88,0.719483528152821
89,0.0727442783301336
90,0.722063338215287
91,0.256082103180132
92,0.52004731038508
93,0.178121168725501
94,0.992579586693437
95,0.927122948140982
96,0.59594616293729
97,0.756507365499018
98,0.544939249391459
99,0.843857834167001
100,0.237045395778318
101,0.0898360599675156
102,0.0916746488511744
103,0.205691194975302
104,0.0654141754417756
105,0.371827815072002
106,0.396973863782434
107,0.633012439264117
108,0.107256715085981
109,0.408631189410368
110,0.281012143287643
111,0.31730694560714
112,0.0412865657527041
113,0.00734610593595886
114,0.645107665700196
115,0.0482264650613322
116,0.485903619818652
117,0.175858675279222
118,0.317208377669416
119,0.744360771841893
120,0.916416094793004
121,0.617665123643521
122,0.0433702009309384
123,0.342626145826318
124,0.162253326111457
125,0.440194472271365
126,0.849302772054032
127,0.519494570958314
128,0.855488331635515
129,0.923321365103423
130,0.0896956276228263
131,0.991792024248634
132,0.666305268507878
133,0.328717794514675
134,0.331371637849362
135,0.804108072609799
136,0.862987235299961
137,0.262938814335265
138,0.849362849612109
139,0.889512859465918
140,0.179956365311717
141,0.141432274951627
142,0.206128700815237
143,0.188026170408991
144,0.730416382163447
145,0.079086479360543
146,0.889566208331865
147,0.127707930985507
148,0.112110415990865
149,0.182844414667694
150,0.85312877345538
151,0.0891528772614425
152,0.0561426420222515
153,0.846634452526707
154,0.838374690724637
155,0.290827140909262
156,0.877853694164277
157,0.775228694690071
158,0.895720773205247
159,0.200655741879534
160,0.385099037519705
161,0.309653119784432
162,0.495165541563877
163,0.900193256736096
164,0.508442392404628
165,0.568322899834913
166,0.634662394911171
167,0.320875296721951
168,0.658919531029633
169,0.34146951112856
170,0.641357100077844
171,0.708572858585627
172,0.108050722954312
173,0.961284021738466
174,0.845424914777701
175,0.719480192933441
176,0.990617874319225
177,0.362643289638777
178,0.260299888294927
179,0.446144425809338
180,0.346577155069024
181,0.220193563447086
182,0.891910673552672
183,0.645670539222808
184,0.898118222717158
185,0.413318103771759
186,0.0554084300037272
187,0.0399719692790437
188,0.437913153186744
189,0.701511912551086
190,0.124270002272283
191,0.572626302954927
192,0.15867254975164
193,0.223580149948687
194,0.785981075382509
195,0.285172582353542
196,0.474604389041701
197,0.051278889422
198,0.0665193107024011
199,0.679416040225562
200,0.349855394324475
201,0.0142831226772658
202,0.96801936397629
203,0.578518268382852
204,0.934392426426308
205,0.743231442646555
206,0.861295512834237
207,0.665158991332609
208,0.862360692047869
209,0.225864465742211
210,0.293863667133394
211,0.841489862116235
212,0.225897092073907
213,0.202807891071
214,0.307929768069929
215,0.564999624307478
216,0.257837816107564
217,0.504508550908192
218,0.90305427680598
219,0.489126110996481
220,0.451267083995521
221,0.544636571090422
222,0.0610040567353365
223,0.547225731920156
224,0.986374117671905
225,0.486513954717701
226,0.794520525653963
227,0.973254563918
228,0.702830400342197
229,0.0146531442347061
230,0.237819242997081
231,0.231914299656566
232,0.903837895383516
233,0.360692449119239
234,0.703497654535378
235,0.539802373731008
236,0.564433555864415
237,0.247929535691373
238,0.535387384505754
239,0.988958682132522
240,0.749482365562477
241,0.501499330645093
242,0.253590337867971
243,0.312932272648533
244,0.447050639069246
245,0.17072170054459
246,0.881282079460774
247,0.265740974229406
248,0.159567679189611
249,0.263186798033078
250,0.753853453365067
251,0.803811381549694
252,0.141077548893365
253,0.187477318166058
254,0.339236042145005
255,0.948588302935503
256,0.882204000292285
257,0.752848346041045
258,0.245141651014779
259,0.381708032235097
260,0.398644366575671
261,0.442431011958824
262,0.692634620069793
263,0.18914547641532
264,0.16923292103871
265,0.931267222331826
266,0.167521777210572
267,0.141363598327338
268,0.582474645016779
269,0.273041483699286
270,0.97350811601838
271,0.655833260685777
272,0.725062208967152
273,0.26855722722125
274,0.351845546145317
275,0.257610901162961
276,0.660066163010181
277,0.182007282177954
278,0.0487965722552344
279,0.942755568469014
280,0.68850816454569
281,0.212282089235477
282,0.512145284101237
283,0.708684302400055
284,0.917556796360704
285,0.283260807944757
286,0.692641241990214
287,0.592855684573646
288,0.489123577749281
289,0.809399821849277
290,0.946772938783966
291,0.566649955364473
292,0.496413745434688
293,0.605031606785478
294,0.156980565350906
295,0.808354449921014
296,0.2412488162162
297,0.0690775734901982
298,0.84937695906725
299,0.429679260625132
300,0.520350613968965
301,0.110571235768262
302,0.981510269349916
303,0.54784033406837
304,0.0230292406271254
305,0.917293725777036
306,0.360473936993497
307,0.492378979117729
308,0.504647193184716
309,0.484420259135391
310,0.710383666976195
311,0.200331997526956
312,0.556564449773893
313,0.463166535719922
314,0.935406495939463
315,0.238920792014491
316,0.361577547989018
317,0.926785657385285
318,0.514166448824521
319,0.726526737631116
320,0.612569707767409
321,0.00121051667636951
322,0.916048654976189
323,0.512329545235402
324,0.808189286351101
325,0.870916568162285
326,0.845628630285816
327,0.942954806352961
328,0.403368735228919
329,0.0442874364480969
330,0.617499605172642
331,0.0179697901451259
332,0.105482364054012
333,0.790004361455324
334,0.715978666535508
335,0.895110222258483
336,0.368640821806834
337,0.759839084791908
338,0.300863893138788
339,0.312252550927554
340,0.280344090113511
341,0.356667632186832
342,0.826675292237409
343,0.149948386822666
344,0.0912765205335131
345,0.548943766097313
346,0.675785364389663
347,0.527884851407519
348,0.0893246030722228
349,0.38179481652855
350,0.345084123227807
351,0.106065021413163
352,0.35274827983305
353,0.0697837134221921
354,0.79517690647657
355,0.187463917218519
356,0.182874441907873
357,0.623511701302785
358,0.140529214093221
359,0.226029395849822
360,0.951813190082336
361,0.402969427677732
362,0.715233907859396
363,0.934931922025478
364,0.88843892449348
365,0.482602043770436
366,0.886749061659355
367,0.0910087370043725
368,0.674233893761673
369,0.244401173982876
370,0.828957085293214
371,0.46081310766418
372,0.619671668833892
373,0.856679219446928
374,0.388114618074678
375,0.0473280727459072
376,0.415293078347336
377,0.201686665262947
378,0.450663828220216
379,0.270652995340362
380,0.387844745498307
381,0.262101630613678
382,0.963470410278666
383,0.681788464908991
384,0.836528023998457
385,0.485442615627012
386,0.811954246626435
387,0.2163625818167
388,0.122243164089498
389,0.395073750714266
390,0.259037865312469
391,0.0765411368289763
392,0.741028992458588
393,0.425650226505859
394,0.678321202889958
395,0.564263037931982
396,0.870680707406585
397,0.795813872490266
398,0.575587707895537
399,0.871863267922407
400,0.912338068037346
401,0.10422949193099
402,0.0560537407400987
403,0.691000664656055
404,0.8621643963075
405,0.85836166354473
406,0.763081133431943
407,0.115716724585388
408,0.417943130378138
409,0.703293157439522
410,0.965774941691751
411,0.744143323189143
412,0.124011851784108
413,0.012983559881225
414,0.615469320515706
415,0.696285515356487
416,0.0999334590801019
417,0.973794181552357
418,0.267070972075491
419,0.408383961529331
420,0.00406953897995888
421,0.288955241441688
422,0.976152565100408
423,0.248407402837729
424,0.721521519755597
425,0.929035427039211
426,0.311422107672953
427,0.202063429431205
428,0.215666432831329
429,0.741506705618498
430,0.126461157762746
