1,0.0514109891035374
2,0.230793328014004
3,0.817474895860168
4,0.255354285993834
5,0.480312958006445
6,0.17619496382805
7,0.112000622494427
8,0.161440058357215
9,0.975134692804373
10,0.755015986120467
11,0.454638913053484
12,0.000799788769133891
13,0.13582359579862
14,0.207871021960076
15,0.259454494016322
16,0.054599189109772
17,0.0725467048182631
18,0.680146865558758
19,0.542709990818719
20,0.292419752480021
21,0.233650278217161
22,0.296329354444062
23,0.828885642445441
24,0.173876955545937
25,0.24980227218005
26,0.244337834323341
27,0.395218216274182
28,0.744229600059468
29,0.442722491719617
30,0.205378867486807
31,0.770274399917472
32,0.343300821368387
33,0.438942902032388
34,0.171075298587115
35,0.335195994535539
36,0.467463189802766
37,0.59164518195445
38,0.26719663738406
39,0.759754979457753
40,0.562918026969785
41,0.646092499016368
42,0.866225917117034
43,0.725756833084342
44,0.111955326601889
45,0.627809829874205
46,0.988283963423685
47,0.092476914127755
48,0.0939415295726409
49,0.727544917004492
50,0.825385403149112
51,0.136462969818139
52,0.671245872605991
53,0.701118406204067
54,0.212363872682454
55,0.913616424759789
56,0.925602929699188
57,0.293267540728781
58,0.141729560418665
59,0.210822224031769
60,0.0828402696163675
61,0.552687016070956
62,0.938044149216247
63,0.0751902130182949
64,0.240266512761836
65,0.0719191903098949
66,0.855334715137668
67,0.846021522180568
68,0.255581826977413
69,0.00166107268117022
70,0.548497504706004
71,0.825233024466922
72,0.675814642715636
73,0.329816016777789
74,0.218284107454744
75,0.660154001319232
76,0.0898806297270955
77,0.420712228034117
78,0.440907870564698
79,0.753714051343442
80,0.67019988242444
81,0.539152631724885
82,0.781613214613372
83,0.748055864088465
84,0.0561340741873426
85,0.647954211551504
86,0.650721440938251
87,0.226262355975795
88,0.270329797571177
89,0.13686874682917
90,0.840079791776174
91,0.324348970579275
92,0.24105772147669
93,0.938570846422468
94,0.210668506895226
95,0.488884428894128
96,0.558043025488125
97,0.364193101399947
98,0.493442323961586
99,0.115180872169492
100,0.899787500544359
101,0.260717356754198
102,0.703324103533258
103,0.534589753794602
104,0.810773264364772
105,0.445478797303986
106,0.767141994462714
107,0.664125009196868
108,0.851401270812418
109,0.664617170675853
110,0.545367193228946
111,0.0345927032629662
112,0.0901573415724708
113,0.445403016471291
114,0.0807796653341896
115,0.732095454517958
116,0.868739793131254
117,0.562027726544739
118,0.411312946253479
119,0.956544136609494
120,0.765720653561263
121,0.658767464748159
122,0.249811192295531
123,0.79032454007688
124,0.0172770425186872
125,0.513083540701623
126,0.365321815381215
127,0.116139779850698
128,0.196608726470464
129,0.54887851023798
130,0.442140045238174
131,0.13677743614588
132,0.157966738315311
133,0.754004399160334
134,0.132190320303868
135,0.048696524596492
136,0.959779558533862
137,0.403647055464736
138,0.991285071567486
139,0.455829730335754
140,0.148164716116824
141,0.926018999193862
142,0.638268304802518
143,0.571612421632852
144,0.141306993806221
145,0.857124316236234
146,0.511998563718795
147,0.04637572426043
148,0.47156018050064
149,0.315085380078309
150,0.112881385406025
151,0.530665706026738
152,0.488838585515461
153,0.708962264146156
154,0.157105584824948
155,0.785583860636861
156,0.0945300675362055
157,0.591995901907665
158,0.630867231999339
159,0.388284109853152
160,0.689945994034961
161,0.913692492198689
162,0.0729311649320348
163,0.248737988653086
164,0.828514772336138
165,0.720938168240346
166,0.469963901344155
167,0.860214193841769
168,0.553515509127889
169,0.247032799234865
170,0.122977008347023
171,0.575011921131662
172,0.827838074268644
173,0.18149397659602
174,0.185503713233269
175,0.319456278932864
176,0.713231769973287
177,0.501676658761497
178,0.726122517064876
179,0.0531434513743103
180,0.427514526911421
181,0.578297064532862
182,0.547975577114458
183,0.838781013645398
184,0.363682791498732
185,0.807370594456917
186,0.294867347068786
187,0.988748613551176
188,0.286221035428337
189,0.633861725098621
190,0.295045215264782
191,0.817803879439708
192,0.708097048390965
193,0.539769914913879
194,0.707655277449712
195,0.883587960899993
196,0.45447966004186
197,0.193643454189538
198,0.183386913171712
199,0.70212628866276
200,0.205230077184689
201,0.620051208778759
202,0.66853359241457
203,0.175211163657099
204,0.488933953304326
205,0.153249076494741
206,0.832384967059226
207,0.41359721272692
208,0.685256336315687
209,0.67572998097984
210,0.0587676212167937
211,0.73848511818482
212,0.296110326911324
213,0.348215502263572
214,0.445862454219574
215,0.797679737248232
216,0.855238103871006
217,0.850159871600018
218,0.896909936543319
219,0.257221753412574
220,0.829802056177722
221,0.158760068453034
222,0.0448622898141295
223,0.150059990904286
224,0.786399013940934
225,0.926402875197895
226,0.891656828942309
227,0.38591508559333
228,0.700492764521404
229,0.206103567703906
230,0.354687942160073
231,0.730219882144827
232,0.0389772772097781
233,0.0168002751967717
234,0.465472701962959
235,0.129209274383282
236,0.538663021961489
237,0.66057709869562
238,0.64172337671919
239,0.414974198063857
240,0.762378785984558
241,0.837378424989559
242,0.379584228122454
243,0.0504214617240668
244,0.16174494928981
245,0.624061818597015
246,0.845111426327107
247,0.631732897034732
248,0.1288333347927
249,0.0814145821601999
250,0.952859828785442
251,0.778248601665836
252,0.530501790170967
253,0.641460995124572
254,0.529846320082648
255,0.548005766234047
256,0.209850636604715
257,0.0348259148939604
258,0.284964599394414
259,0.455283084149934
260,0.987179230296989
261,0.1158891164985
262,0.382079236892083
263,0.597498987594707
264,0.699511485359502
265,0.402055959071795
266,0.361187851544528
267,0.921553185371888
268,0.876023993644482
269,0.73903587989492
270,0.803254774634337
271,0.499382041817262
272,0.188775395834955
273,0.000233020123404426
274,0.0152488917968983
275,0.198497206187769
276,0.535456497061586
277,0.621659277665129
278,0.478874262752668
279,0.398177629348727
280,0.622705732233527
281,0.0055488966063989
282,0.712201309165495
283,0.432761518636609
284,0.98814085630521
285,0.946786948908943
286,0.232411466798583
287,0.503353388304743
288,0.826940181275503
289,0.380875862791838
290,0.19700016153522
291,0.456223904644975
292,0.93871824369729
293,0.779616430761333
294,0.363813589588939
295,0.351257098705637
296,0.0351392682808775
297,0.717618567529141
298,0.540314144575883
299,0.200097270093253
300,0.612099076764803
301,0.0203464917388083
302,0.3445579141939
303,0.0518456650319321
304,0.657525537105648
305,0.422098404586066
306,0.072685611583764
307,0.262528802791631
308,0.270662706257916
309,0.0304346879798948
310,0.435919526542277
311,0.133220806895787
312,0.928072854155656
313,0.157490226870182
314,0.617592083107365
315,0.677636327605734
316,0.381534390097349
317,0.0763740454865651
318,0.0924528364498417
319,0.0797428453469378
320,0.682092890962286
321,0.325293456419362
322,0.0598486813909261
323,0.459936391092649
324,0.489109926105869
325,0.902528009417173
326,0.979384487534582
327,0.0393666070599796
328,0.881031729411593
329,0.893232329987275
330,0.769774544986556
331,0.448058125985598
332,0.0490968491345249
333,0.699548192178479
334,0.012635837719396
335,0.785011629127748
336,0.443440938368752
337,0.0506709211088351
338,0.199351980501877
339,0.256641708078057
340,0.460918599392314
341,0.390731865780511
342,0.813359979579481
343,0.447484149690262
344,0.0728834854261814
345,0.62298534659467
346,0.278919927914269
347,0.444309496353266
348,0.956827564849058
349,0.0847832985542289
350,0.462979910679161
351,0.328091026527188
352,0.866676898298419
353,0.2219173864861
354,0.768781626997041
355,0.723167144665651
356,0.811487439988367
357,0.181907812556813
358,0.10261365726435
359,0.84353026917645
360,0.871132261437539
361,0.158029596997089
362,0.0115756922893034
363,0.158166772400826
364,0.424587846515974
365,0.755884442089732
366,0.087706691133201
367,0.589373784802473
368,0.696436266826357
369,0.0579195458059474
370,0.186600907040921
371,0.185226606565936
372,0.464921154535749
373,0.183662155120079
374,0.883610166956043
