"{1,2,6,7}",1,"{0.6208799512517099,0.7078122963987959,0.1048764764069889,0.6119174918633002}" 
"{1,2,3,6,7,8}",2,"{0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{2,3,4,7,8,9}",3,"{0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{3,4,5,8,9,10}",4,"{0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{4,5,9,10}",5,"{0.0409730384562533,0.6208799512517099,0.3143561483238799,0.1048764764069889}" 
"{1,2,6,7,11,12}",6,"{0.9491480032031140,0.1156283960484531,0.6208799512517099,0.7078122963987959,0.1048764764069889,0.6119174918633002}" 
"{1,2,3,6,7,8,11,12,13}",7,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{2,3,4,7,8,9,12,13,14}",8,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{3,4,5,8,9,10,13,14,15}",9,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{4,5,9,10,14,15}",10,"{0.5020332657350891,0.9491480032031140,0.0409730384562533,0.6208799512517099,0.3143561483238799,0.1048764764069889}" 
"{6,7,11,12,16,17}",11,"{0.9491480032031140,0.1156283960484531,0.6208799512517099,0.7078122963987959,0.1048764764069889,0.6119174918633002}" 
"{6,7,8,11,12,13,16,17,18}",12,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{7,8,9,12,13,14,17,18,19}",13,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{8,9,10,13,14,15,18,19,20}",14,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{9,10,14,15,19,20}",15,"{0.5020332657350891,0.9491480032031140,0.0409730384562533,0.6208799512517099,0.3143561483238799,0.1048764764069889}" 
"{11,12,16,17,21,22}",16,"{0.9491480032031140,0.1156283960484531,0.6208799512517099,0.7078122963987959,0.1048764764069889,0.6119174918633002}" 
"{11,12,13,16,17,18,21,22,23}",17,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{12,13,14,17,18,19,22,23,24}",18,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{13,14,15,18,19,20,23,24,25}",19,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959,0.3143561483238799,0.1048764764069889,0.6119174918633002}" 
"{14,15,19,20,24,25}",20,"{0.5020332657350891,0.9491480032031140,0.0409730384562533,0.6208799512517099,0.3143561483238799,0.1048764764069889}" 
"{16,17,21,22}",21,"{0.9491480032031140,0.1156283960484531,0.6208799512517099,0.7078122963987959}" 
"{16,17,18,21,22,23}",22,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959}" 
"{17,18,19,22,23,24}",23,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959}" 
"{18,19,20,23,24,25}",24,"{0.5020332657350891,0.9491480032031140,0.1156283960484531,0.0409730384562533,0.6208799512517099,0.7078122963987959}" 
"{19,20,24,25}",25,"{0.5020332657350891,0.9491480032031140,0.0409730384562533,0.6208799512517099}" 
