1,0.318608971649144
2,0.258731445697015
3,0.64081149595753
4,0.184584448737004
5,0.350937638887398
6,0.154119075637084
7,0.179656190313425
8,0.288512060909837
9,0.387547379198616
10,0.447966742486568
11,0.00870917425438422
12,0.332884991574113
13,0.809327133758285
14,0.781757078048383
15,0.970850164932455
16,0.718114027243088
17,0.511746233865153
18,0.412014682653765
19,0.865998674314172
20,0.925607963747632
21,0.445850795739814
22,0.0801903853933185
23,0.0542286025424903
24,0.0628611801403082
25,0.86600287285408
