1,0.611171027255078
2,0.57285621752633
3,0.806732515317565
4,0.502956974046131
5,0.273702345091924
6,0.11820779225572
7,0.0929354504860898
8,0.769034820450342
9,0.940425502840086
10,0.09042109268438
11,0.799042013133248
12,0.995744472720555
13,0.400272841958378
14,0.879766398811341
15,0.740007526971899
16,0.351958295558192
17,0.820038001021064
18,0.33376041534132
19,0.222654906281984
20,0.516656860599258
21,0.914444109640474
22,0.229350588280819
23,0.778268464423694
24,0.813627997808349
25,0.0925092736616906
