"{1,2,11,12}",1,"{0.5218802903436882,0.5375438514232445,0.9687039786867548,0.9464033186571178}" 
"{1,2,3,11,12,13}",2,"{0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{2,3,4,12,13,14}",3,"{0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{3,4,5,13,14,15}",4,"{0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{4,5,6,14,15,16}",5,"{0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{5,6,7,15,16,17}",6,"{0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{6,7,8,16,17,18}",7,"{0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{7,8,9,17,18,19}",8,"{0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{8,9,10,18,19,20}",9,"{0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{9,10,19,20}",10,"{0.6128194033261819,0.5218802903436882,0.0521590831922508,0.9687039786867548}" 
"{1,2,11,12,21,22}",11,"{0.2855582986293899,0.3690261953632643,0.5218802903436882,0.5375438514232445,0.9687039786867548,0.9464033186571178}" 
"{1,2,3,11,12,13,21,22,23}",12,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{2,3,4,12,13,14,22,23,24}",13,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{3,4,5,13,14,15,23,24,25}",14,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{4,5,6,14,15,16,24,25,26}",15,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{5,6,7,15,16,17,25,26,27}",16,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{6,7,8,16,17,18,26,27,28}",17,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{7,8,9,17,18,19,27,28,29}",18,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{8,9,10,18,19,20,28,29,30}",19,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{9,10,19,20,29,30}",20,"{0.3366355762515165,0.2855582986293899,0.6128194033261819,0.5218802903436882,0.0521590831922508,0.9687039786867548}" 
"{11,12,21,22,31,32}",21,"{0.2855582986293899,0.3690261953632643,0.5218802903436882,0.5375438514232445,0.9687039786867548,0.9464033186571178}" 
"{11,12,13,21,22,23,31,32,33}",22,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{12,13,14,22,23,24,32,33,34}",23,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
