2,2,1,1,1
2,2,2,1,2
2,2,3,2,1
2,2,4,2,2
2,4,1,1,3
2,4,2,1,4
2,4,3,2,3
2,4,4,2,4
2,6,1,1,5
2,6,2,1,6
2,6,3,2,5
2,6,4,2,6
2,8,1,1,7
2,8,2,1,8
2,8,3,2,7
2,8,4,2,8
2,10,1,1,9
2,10,2,1,10
2,10,3,2,9
2,10,4,2,10
2,12,1,1,11
2,12,2,1,12
2,12,3,2,11
2,12,4,2,12
2,14,1,1,13
2,14,2,1,14
2,14,3,2,13
2,14,4,2,14
2,16,1,1,15
2,16,2,1,16
2,16,3,2,15
2,16,4,2,16
2,18,1,1,17
2,18,2,1,18
2,18,3,2,17
2,18,4,2,18
2,20,1,1,19
2,20,2,1,20
2,20,3,2,19
2,20,4,2,20
2,22,1,1,21
2,22,2,1,22
2,22,3,2,21
2,22,4,2,22
2,24,1,1,23
2,24,2,1,24
2,24,3,2,23
2,24,4,2,24
4,2,1,3,1
4,2,2,3,2
4,2,3,4,1
4,2,4,4,2
4,4,1,3,3
4,4,2,3,4
4,4,3,4,3
4,4,4,4,4
4,6,1,3,5
4,6,2,3,6
4,6,3,4,5
4,6,4,4,6
4,8,1,3,7
4,8,2,3,8
4,8,3,4,7
4,8,4,4,8
4,10,1,3,9
4,10,2,3,10
4,10,3,4,9
4,10,4,4,10
4,12,1,3,11
4,12,2,3,12
4,12,3,4,11
4,12,4,4,12
4,14,1,3,13
4,14,2,3,14
4,14,3,4,13
4,14,4,4,14
4,16,1,3,15
4,16,2,3,16
4,16,3,4,15
4,16,4,4,16
4,18,1,3,17
4,18,2,3,18
4,18,3,4,17
4,18,4,4,18
4,20,1,3,19
4,20,2,3,20
4,20,3,4,19
4,20,4,4,20
4,22,1,3,21
4,22,2,3,22
4,22,3,4,21
4,22,4,4,22
4,24,1,3,23
4,24,2,3,24
4,24,3,4,23
4,24,4,4,24
6,2,1,5,1
6,2,2,5,2
6,2,3,6,1
6,2,4,6,2
6,4,1,5,3
6,4,2,5,4
6,4,3,6,3
6,4,4,6,4
6,6,1,5,5
6,6,2,5,6
6,6,3,6,5
6,6,4,6,6
6,8,1,5,7
6,8,2,5,8
6,8,3,6,7
6,8,4,6,8
6,10,1,5,9
6,10,2,5,10
6,10,3,6,9
6,10,4,6,10
6,12,1,5,11
6,12,2,5,12
6,12,3,6,11
6,12,4,6,12
6,14,1,5,13
6,14,2,5,14
6,14,3,6,13
6,14,4,6,14
6,16,1,5,15
6,16,2,5,16
6,16,3,6,15
6,16,4,6,16
6,18,1,5,17
6,18,2,5,18
6,18,3,6,17
6,18,4,6,18
6,20,1,5,19
6,20,2,5,20
6,20,3,6,19
6,20,4,6,20
6,22,1,5,21
6,22,2,5,22
6,22,3,6,21
6,22,4,6,22
6,24,1,5,23
6,24,2,5,24
6,24,3,6,23
6,24,4,6,24
8,2,1,7,1
8,2,2,7,2
8,2,3,8,1
8,2,4,8,2
8,4,1,7,3
8,4,2,7,4
8,4,3,8,3
8,4,4,8,4
8,6,1,7,5
8,6,2,7,6
8,6,3,8,5
8,6,4,8,6
8,8,1,7,7
8,8,2,7,8
8,8,3,8,7
8,8,4,8,8
8,10,1,7,9
8,10,2,7,10
8,10,3,8,9
8,10,4,8,10
8,12,1,7,11
8,12,2,7,12
8,12,3,8,11
8,12,4,8,12
8,14,1,7,13
8,14,2,7,14
8,14,3,8,13
8,14,4,8,14
8,16,1,7,15
8,16,2,7,16
8,16,3,8,15
8,16,4,8,16
8,18,1,7,17
8,18,2,7,18
8,18,3,8,17
8,18,4,8,18
8,20,1,7,19
8,20,2,7,20
8,20,3,8,19
8,20,4,8,20
8,22,1,7,21
8,22,2,7,22
8,22,3,8,21
8,22,4,8,22
8,24,1,7,23
8,24,2,7,24
8,24,3,8,23
8,24,4,8,24
10,2,1,9,1
10,2,2,9,2
10,2,3,10,1
10,2,4,10,2
10,4,1,9,3
10,4,2,9,4
10,4,3,10,3
10,4,4,10,4
10,6,1,9,5
10,6,2,9,6
10,6,3,10,5
10,6,4,10,6
10,8,1,9,7
10,8,2,9,8
10,8,3,10,7
10,8,4,10,8
10,10,1,9,9
10,10,2,9,10
10,10,3,10,9
10,10,4,10,10
10,12,1,9,11
10,12,2,9,12
10,12,3,10,11
10,12,4,10,12
10,14,1,9,13
10,14,2,9,14
10,14,3,10,13
10,14,4,10,14
10,16,1,9,15
10,16,2,9,16
10,16,3,10,15
10,16,4,10,16
10,18,1,9,17
10,18,2,9,18
10,18,3,10,17
10,18,4,10,18
10,20,1,9,19
10,20,2,9,20
10,20,3,10,19
10,20,4,10,20
10,22,1,9,21
10,22,2,9,22
10,22,3,10,21
10,22,4,10,22
10,24,1,9,23
10,24,2,9,24
10,24,3,10,23
10,24,4,10,24
12,2,1,11,1
12,2,2,11,2
12,2,3,12,1
12,2,4,12,2
12,4,1,11,3
12,4,2,11,4
12,4,3,12,3
12,4,4,12,4
12,6,1,11,5
12,6,2,11,6
12,6,3,12,5
12,6,4,12,6
12,8,1,11,7
12,8,2,11,8
12,8,3,12,7
12,8,4,12,8
12,10,1,11,9
12,10,2,11,10
12,10,3,12,9
12,10,4,12,10
12,12,1,11,11
12,12,2,11,12
12,12,3,12,11
12,12,4,12,12
12,14,1,11,13
12,14,2,11,14
12,14,3,12,13
12,14,4,12,14
12,16,1,11,15
12,16,2,11,16
12,16,3,12,15
12,16,4,12,16
12,18,1,11,17
12,18,2,11,18
12,18,3,12,17
12,18,4,12,18
12,20,1,11,19
12,20,2,11,20
12,20,3,12,19
