1,1,1,0
1,2,1,0
1,3,1,0
1,4,1,0
1,5,1,0
1,6,1,0
1,7,1,0
1,8,1,0
1,9,1,0
1,10,1,0
1,11,1,0
1,12,1,0
1,13,1,0
1,14,1,0
1,15,1,0
1,16,1,0
1,17,1,0
1,18,1,0
1,19,1,0
1,20,1,0
1,21,1,0
1,22,1,0
1,23,1,0
1,24,1,0
1,25,1,0
1,26,1,0
1,27,1,0
1,28,1,0
2,1,1,0
2,2,0.974927912181824,-0.222520933956314
2,3,0.900968867902419,-0.433883739117558
2,4,0.78183148246803,-0.623489801858733
2,5,0.623489801858733,-0.78183148246803
2,6,0.433883739117558,-0.900968867902419
2,7,0.222520933956314,-0.974927912181824
2,8,0,-1
2,9,-0.222520933956314,-0.974927912181824
2,10,-0.433883739117558,-0.900968867902419
2,11,-0.623489801858733,-0.78183148246803
2,12,-0.78183148246803,-0.623489801858734
2,13,-0.900968867902419,-0.433883739117558
2,14,-0.974927912181824,-0.222520933956314
2,15,-1,0
2,16,-0.974927912181824,0.222520933956314
2,17,-0.900968867902419,0.433883739117558
2,18,-0.78183148246803,0.623489801858733
2,19,-0.623489801858733,0.78183148246803
2,20,-0.433883739117558,0.900968867902419
2,21,-0.222520933956314,0.974927912181824
2,22,0,1
2,23,0.222520933956314,0.974927912181824
2,24,0.433883739117558,0.900968867902419
2,25,0.623489801858733,0.78183148246803
2,26,0.78183148246803,0.623489801858734
2,27,0.900968867902419,0.433883739117558
2,28,0.974927912181824,0.222520933956314
3,1,1,0
3,2,0.900968867902419,-0.433883739117558
3,3,0.623489801858733,-0.78183148246803
3,4,0.222520933956314,-0.974927912181824
3,5,-0.222520933956314,-0.974927912181824
3,6,-0.623489801858733,-0.78183148246803
3,7,-0.900968867902419,-0.433883739117558
3,8,-1,0
3,9,-0.900968867902419,0.433883739117558
3,10,-0.623489801858734,0.78183148246803
3,11,-0.222520933956314,0.974927912181824
3,12,0.222520933956314,0.974927912181824
3,13,0.623489801858733,0.78183148246803
3,14,0.900968867902419,0.433883739117558
3,15,1,0
3,16,0.900968867902419,-0.433883739117558
3,17,0.623489801858733,-0.78183148246803
3,18,0.222520933956314,-0.974927912181824
3,19,-0.222520933956314,-0.974927912181824
3,20,-0.623489801858733,-0.78183148246803
3,21,-0.900968867902419,-0.433883739117558
3,22,-1,0
3,23,-0.900968867902419,0.433883739117558
3,24,-0.623489801858734,0.78183148246803
3,25,-0.222520933956314,0.974927912181824
3,26,0.222520933956314,0.974927912181824
3,27,0.623489801858733,0.78183148246803
3,28,0.900968867902419,0.433883739117558
4,1,1,0
4,2,0.78183148246803,-0.623489801858733
4,3,0.222520933956314,-0.974927912181824
4,4,-0.433883739117558,-0.900968867902419
4,5,-0.900968867902419,-0.433883739117558
4,6,-0.974927912181824,0.222520933956314
4,7,-0.623489801858733,0.78183148246803
4,8,0,1
4,9,0.623489801858733,0.78183148246803
4,10,0.974927912181824,0.222520933956314
4,11,0.900968867902419,-0.433883739117558
4,12,0.433883739117558,-0.900968867902419
4,13,-0.222520933956314,-0.974927912181824
4,14,-0.78183148246803,-0.623489801858734
4,15,-1,0
4,16,-0.78183148246803,0.623489801858733
4,17,-0.222520933956314,0.974927912181824
4,18,0.433883739117558,0.900968867902419
4,19,0.900968867902419,0.433883739117558
4,20,0.974927912181824,-0.222520933956314
4,21,0.623489801858733,-0.78183148246803
4,22,0,-1
4,23,-0.623489801858733,-0.78183148246803
4,24,-0.974927912181824,-0.222520933956314
4,25,-0.900968867902419,0.433883739117558
4,26,-0.433883739117558,0.900968867902419
4,27,0.222520933956314,0.974927912181824
4,28,0.78183148246803,0.623489801858734
5,1,1,0
5,2,0.623489801858733,-0.78183148246803
5,3,-0.222520933956314,-0.974927912181824
5,4,-0.900968867902419,-0.433883739117558
5,5,-0.900968867902419,0.433883739117558
5,6,-0.222520933956314,0.974927912181824
5,7,0.623489801858733,0.78183148246803
5,8,1,0
5,9,0.623489801858733,-0.78183148246803
5,10,-0.222520933956314,-0.974927912181824
5,11,-0.900968867902419,-0.433883739117558
5,12,-0.900968867902419,0.433883739117558
5,13,-0.222520933956314,0.974927912181824
5,14,0.623489801858734,0.78183148246803
5,15,1,0
5,16,0.623489801858733,-0.78183148246803
5,17,-0.222520933956314,-0.974927912181824
5,18,-0.900968867902419,-0.433883739117558
5,19,-0.900968867902419,0.433883739117558
5,20,-0.222520933956314,0.974927912181824
5,21,0.623489801858733,0.78183148246803
5,22,1,0
5,23,0.623489801858733,-0.78183148246803
5,24,-0.222520933956314,-0.974927912181824
5,25,-0.900968867902419,-0.433883739117558
5,26,-0.900968867902419,0.433883739117558
5,27,-0.222520933956314,0.974927912181824
5,28,0.623489801858734,0.78183148246803
6,1,1,0
6,2,0.433883739117558,-0.900968867902419
6,3,-0.623489801858733,-0.78183148246803
6,4,-0.974927912181824,0.222520933956314
6,5,-0.222520933956314,0.974927912181824
6,6,0.78183148246803,0.623489801858733
6,7,0.900968867902419,-0.433883739117558
6,8,0,-1
6,9,-0.900968867902419,-0.433883739117558
6,10,-0.78183148246803,0.623489801858734
6,11,0.222520933956314,0.974927912181824
6,12,0.974927912181824,0.222520933956314
6,13,0.623489801858733,-0.78183148246803
6,14,-0.433883739117558,-0.900968867902419
6,15,-1,0
6,16,-0.433883739117558,0.900968867902419
6,17,0.623489801858733,0.78183148246803
6,18,0.974927912181824,-0.222520933956314
6,19,0.222520933956314,-0.974927912181824
6,20,-0.78183148246803,-0.623489801858733
6,21,-0.900968867902419,0.433883739117558
6,22,0,1
6,23,0.900968867902419,0.433883739117558
6,24,0.78183148246803,-0.623489801858734
6,25,-0.222520933956314,-0.974927912181824
6,26,-0.974927912181824,-0.222520933956314
6,27,-0.623489801858733,0.78183148246803
6,28,0.433883739117558,0.900968867902419
7,1,1,0
7,2,0.222520933956314,-0.974927912181824
7,3,-0.900968867902419,-0.433883739117558
7,4,-0.623489801858733,0.78183148246803
7,5,0.623489801858733,0.78183148246803
7,6,0.900968867902419,-0.433883739117558
7,7,-0.222520933956314,-0.974927912181824
7,8,-1,0
7,9,-0.222520933956314,0.974927912181824
7,10,0.900968867902419,0.433883739117558
7,11,0.623489801858733,-0.78183148246803
7,12,-0.623489801858734,-0.78183148246803
7,13,-0.900968867902419,0.433883739117558
7,14,0.222520933956314,0.974927912181824
7,15,1,0
7,16,0.222520933956314,-0.974927912181824
7,17,-0.900968867902419,-0.433883739117558
7,18,-0.623489801858733,0.78183148246803
7,19,0.623489801858733,0.78183148246803
7,20,0.900968867902419,-0.433883739117558
7,21,-0.222520933956314,-0.974927912181824
7,22,-1,0
7,23,-0.222520933956314,0.974927912181824
7,24,0.900968867902419,0.433883739117558
7,25,0.623489801858733,-0.78183148246803
7,26,-0.623489801858734,-0.78183148246803
7,27,-0.900968867902419,0.433883739117558
7,28,0.222520933956314,0.974927912181824
8,1,1,0
8,2,0,-1
8,3,-1,0
8,4,0,1
8,5,1,0
8,6,0,-1
8,7,-1,0
8,8,0,1
8,9,1,0
8,10,0,-1
8,11,-1,0
8,12,0,1
8,13,1,0
8,14,0,-1
8,15,-1,0
8,16,0,1
8,17,1,0
8,18,0,-1
8,19,-1,0
8,20,0,1
8,21,1,0
8,22,0,-1
8,23,-1,0
8,24,0,1
8,25,1,0
8,26,0,-1
8,27,-1,0
8,28,0,1
9,1,1,0
9,2,-0.222520933956314,-0.974927912181824
9,3,-0.900968867902419,0.433883739117558
9,4,0.623489801858733,0.78183148246803
9,5,0.623489801858733,-0.78183148246803
9,6,-0.900968867902419,-0.433883739117558
9,7,-0.222520933956314,0.974927912181824
9,8,1,0
9,9,-0.222520933956314,-0.974927912181824
9,10,-0.900968867902419,0.433883739117558
9,11,0.623489801858733,0.78183148246803
9,12,0.623489801858734,-0.78183148246803
9,13,-0.900968867902419,-0.433883739117558
9,14,-0.222520933956314,0.974927912181824
9,15,1,0
9,16,-0.222520933956314,-0.974927912181824
9,17,-0.900968867902419,0.433883739117558
9,18,0.623489801858733,0.78183148246803
9,19,0.623489801858733,-0.78183148246803
9,20,-0.900968867902419,-0.433883739117558
9,21,-0.222520933956314,0.974927912181824
9,22,1,0
9,23,-0.222520933956314,-0.974927912181824
9,24,-0.900968867902419,0.433883739117558
9,25,0.623489801858733,0.78183148246803
9,26,0.623489801858734,-0.78183148246803
