1,1,-0.740640424099474,0
1,2,-0.795351336922679,-0.246076874666292
1,3,-0.928953774890038,-0.400627821519762
1,4,-1.06354717967382,-0.411421743199174
1,5,-1.10893273594133,-0.287673211114369
1,6,-1.00369018949026,-0.0953918013948328
1,7,-0.744221853343325,0.0720227353270205
1,8,-0.388947157387013,0.1350788466379
1,9,-0.03565783084637,0.0633242635701671
1,10,0.218247623815287,-0.11106590589734
1,11,0.315451573613903,-0.307218499735531
1,12,0.261143848180686,-0.430967031820336
1,13,0.118511846744447,-0.416301926022268
1,14,-0.020653472708188,-0.254775346423145
1,15,-0.077349754947062,0
1,16,-0.020653472708188,0.254775346423145
1,17,0.118511846744447,0.416301926022268
1,18,0.261143848180686,0.430967031820336
1,19,0.315451573613903,0.307218499735531
1,20,0.218247623815287,0.11106590589734
1,21,-0.03565783084637,-0.0633242635701671
1,22,-0.388947157387013,-0.1350788466379
1,23,-0.744221853343325,-0.0720227353270205
1,24,-1.00369018949026,0.0953918013948328
1,25,-1.10893273594133,0.287673211114369
1,26,-1.06354717967382,0.411421743199174
1,27,-0.928953774890038,0.400627821519762
1,28,-0.795351336922679,0.246076874666292
2,1,-0.541288210738396,1.61952079850316
2,2,-0.344551040527681,1.27578411397345
2,3,-0.310183918540023,0.875909788211935
2,4,-0.405987124006545,0.535034345842976
2,5,-0.545612062207442,0.322048293837128
2,6,-0.630452054710631,0.23788120972916
2,7,-0.594458187229145,0.224479564072327
2,8,-0.432255342577252,0.199144647068815
2,9,-0.198753296197771,0.0979534006101993
2,10,0.0186894043069139,-0.0916254708225135
2,11,0.142282991715311,-0.323579629948351
2,12,0.140559420492797,-0.514641108609409
2,13,0.0429567541059205,-0.584060260457419
2,14,-0.0745636765898685,-0.493478527759224
2,15,-0.126494754624173,-0.268324704219522
2,16,-0.0606011989757623,0.00967754994010228
2,17,0.113132686352529,0.236375999045957
2,18,0.321290223901536,0.330933724708079
2,19,0.455269665547061,0.273246464638256
2,20,0.417582492687283,0.115994810348628
2,21,0.166447798832439,-0.0349517667678909
2,22,-0.260898254010876,-0.064343375794547
2,23,-0.757031026249482,0.102582301034156
2,24,-1.18257473407012,0.465337049122532
2,25,-1.418522653561,0.943608924955205
2,26,-1.41115358578311,1.40534371569193
2,27,-1.19102375403327,1.71618160593754
2,28,-0.858362496964122,1.7899480960127
3,1,0.00904349775562419,3.00697992001069
