1,1,1,0.0839427387708357
1,1,2,0.0842305789976726
1,1,3,-0.114152110604325
1,1,4,-0.0777881620587204
1,1,5,-0.0887893893434936
1,2,1,-0.277609791987978
1,2,2,-0.414865263903106
1,2,3,-0.42567117413212
1,2,4,-0.439852849928792
1,2,5,-0.370194158355928
1,3,1,-0.120977260093185
1,3,2,-0.270379100093459
1,3,3,-0.324146757309472
1,3,4,-0.261189524135291
1,3,5,-0.302625279813648
1,4,1,0.308189783271972
1,4,2,0.0676803536847983
1,4,3,0.176142004904308
1,4,4,0.0471532789775345
1,4,5,0.0565938609704029
1,5,1,0.337991672278173
1,5,2,0.523309465245967
1,5,3,0.454465946534557
1,5,4,0.332706133690129
1,5,5,0.275194580333697
2,1,1,-0.239051994911339
2,1,2,-0.380414657439143
2,1,3,-0.175943015066482
2,1,4,0.254848814313366
2,1,5,0.332772890752973
2,2,1,-0.634847244558764
2,2,2,-0.125875163742142
2,2,3,0.663429666114078
2,2,4,0.637282392085676
2,2,5,0.0505601738386328
2,3,1,-0.209123095452481
2,3,2,0.622130170819549
2,3,3,0.857535078042902
2,3,4,0.00919758434507564
2,3,5,-0.300336297591137
2,4,1,0.215567562620373
2,4,2,0.469358995843867
2,4,3,-0.0397412963973083
2,4,4,-0.180237238636709
2,4,5,-0.413581545409888
2,5,1,0.193786479829298
2,5,2,0.0508371129720774
2,5,3,-0.187803859530497
2,5,4,-0.0618236916404913
2,5,5,-0.0953605622099787
3,1,1,0.190471002192708
3,1,2,0.0721533876002187
3,1,3,-0.198710980714092
3,1,4,-0.392814302144262
3,1,5,-0.333675453852277
3,2,1,0.00259449434604034
3,2,2,-0.203149795307707
3,2,3,-0.352714953326189
3,2,4,-0.298555597557725
3,2,5,-0.0699519341736581
3,3,1,-0.148131895680802
3,3,2,-0.268899316597298
3,3,3,-0.269316317055344
3,3,4,-0.167832233937214
3,3,5,0.111255805140394
3,4,1,-0.366726729635861
3,4,2,-0.226488048729389
3,4,3,-0.16674803038771
3,4,4,0.0335522649699349
3,4,5,0.216519783294053
3,5,1,-0.301439443015268
3,5,2,-0.203936107410883
3,5,3,0.00325256656713123
3,5,4,0.0849756569854631
3,5,5,0.287424749783685
4,1,1,-0.0979239773757509
4,1,2,-0.176782280311873
4,1,3,-0.222691153649688
4,1,4,-0.114833923342921
4,1,5,0.125060390632486
4,2,1,0.297954597750017
4,2,2,0.549158778902127
4,2,3,0.599960955664105
4,2,4,0.415697761715821
4,2,5,0.461441491728641
4,3,1,0.322141127222299
4,3,2,0.382011158767135
4,3,3,0.435661689395196
4,3,4,0.354055029505572
4,3,5,0.266381249610416
4,4,1,-0.481543018584305
4,4,2,-0.330815440375323
4,4,3,-0.30989222485097
4,4,4,-0.331369767630287
4,4,5,-0.207487104963317
4,5,1,-0.484300865742782
4,5,2,-0.433647888617547
4,5,3,-0.596519242030726
4,5,4,-0.56878931814456
4,5,5,-0.143009133658423
5,1,1,-0.194859256589543
5,1,2,0.00989611230387749
5,1,3,0.483260170832697
5,1,4,0.583818843548631
5,1,5,0.364742914447528
5,2,1,-0.144267153457886
5,2,2,-0.300685391064052
5,2,3,-0.0334128718941207
5,2,4,0.375322214779287
5,2,5,0.468807158755976
5,3,1,-0.193150325479613
5,3,2,-0.15284387182662
5,3,3,-0.114970949097066
5,3,4,0.279069432932547
5,3,5,0.465646710478242
5,4,1,-0.119731267299199
5,4,2,-0.0761174755573098
5,4,3,-0.207948112230373
5,4,4,0.150407820062374
5,4,5,0.311406727613129
5,5,1,-0.352752784841023
5,5,2,-0.308932849669589
5,5,3,-0.339518341519085
5,5,4,-0.0280316292307231
5,5,5,0.385502500414975
6,1,1,0.0213143109123235
6,1,2,0.282302077399019
6,1,3,0.345855399506666
6,1,4,-0.000117704567812806
6,1,5,-0.0917252346599332
6,2,1,-0.0992576378905543
6,2,2,0.135957603291692
6,2,3,0.281379988404804
6,2,4,0.251714701531779
6,2,5,0.184144287495523
6,3,1,-0.324101909200047
6,3,2,-0.139881491480121
6,3,3,0.00245807866881704
6,3,4,0.270865864215587
6,3,5,0.319376705215846
6,4,1,-0.208336302621869
6,4,2,-0.265790245454072
6,4,3,-0.355899892567428
6,4,4,-0.288190843430068
6,4,5,0.111728829078263
6,5,1,-0.0519229455504571
6,5,2,-0.047117363656648
6,5,3,-0.137822980892758
6,5,4,-0.17862595952827
6,5,5,0.0422244762092003
