1,1,1,1,0.0302084330354342
1,1,1,2,0.0929763229826276
1,1,1,3,0.156683542988108
1,1,1,4,0.123585540217052
1,1,1,5,0.0470268723164346
1,1,2,1,0.161345805322422
1,1,2,2,0.235874691810514
1,1,2,3,0.202193833943111
1,1,2,4,-0.107810977446418
1,1,2,5,-0.265183180686545
1,1,3,1,-0.243307575376402
1,1,3,2,-0.0662171461181637
1,1,3,3,-0.108247035925917
1,1,3,4,-0.398266002747904
1,1,3,5,-0.44355512586032
1,1,4,1,-0.151804371691091
1,1,4,2,-0.197951238744468
1,1,4,3,-0.333312428744076
1,1,4,4,-0.327998678141125
1,1,4,5,0.143870477748355
1,1,5,1,-0.0956628981349868
1,1,5,2,-0.22836298141092
1,1,5,3,-0.166731808981612
1,1,5,4,0.359221085400748
1,1,5,5,0.676780677439218
1,2,1,1,0.207555480778039
1,2,1,2,0.00693911513247875
1,2,1,3,-0.177487423467597
1,2,1,4,-0.457425939349039
1,2,1,5,-0.455632937945829
1,2,2,1,0.102222893442493
1,2,2,2,-0.0109812757230759
1,2,2,3,-0.182321306968332
1,2,2,4,-0.226586734050662
1,2,2,5,-0.321052914869197
1,2,3,1,-0.0240117568804815
1,2,3,2,0.122209828765934
1,2,3,3,-0.0371668758386128
1,2,3,4,0.506512844242253
1,2,3,5,0.326186347112728
1,2,4,1,-0.0709527453645384
1,2,4,2,0.142223038136519
1,2,4,3,0.69613418802698
1,2,4,4,0.562172945021402
1,2,4,5,-0.149112871683298
1,2,5,1,0.0783643158197238
1,2,5,2,0.423086603062321
1,2,5,3,0.0909765573149386
1,2,5,4,-0.31199637062312
1,2,5,5,-0.401578198307099
1,3,1,1,0.0257312876650816
1,3,1,2,0.0955686429207908
1,3,1,3,0.131325945795279
1,3,1,4,-0.0288637613064244
1,3,1,5,0.0247672753809855
1,3,2,1,0.0863650085795526
1,3,2,2,-0.131066907970443
1,3,2,3,-0.215717461933291
1,3,2,4,-0.218883427451725
1,3,2,5,-0.0305564380162047
1,3,3,1,-0.257167019759933
1,3,3,2,-0.221376970224023
1,3,3,3,-0.156106129245685
1,3,3,4,-0.203579312134605
1,3,3,5,-0.10273647853552
1,3,4,1,-0.282684321068159
1,3,4,2,-0.190422564693733
1,3,4,3,-0.0406546920322639
1,3,4,4,-0.0533095323096489
1,3,4,5,0.243311580611004
1,3,5,1,-0.140232490682183
1,3,5,2,-0.0611507148829071
1,3,5,3,0.0608314273886982
1,3,5,4,0.060935155034066
1,3,5,5,0.0147072984824322
1,4,1,1,0.109067441397946
1,4,1,2,0.00908431589468775
1,4,1,3,-0.0664964380488159
1,4,1,4,-0.0446959698739751
1,4,1,5,-0.231047922835445
1,4,2,1,-0.0626726178288508
1,4,2,2,0.124401897790118
1,4,2,3,-0.0126087254449382
1,4,2,4,-0.11560900770296
1,4,2,5,-0.339545122083954
1,4,3,1,-0.029311370612985
1,4,3,2,-0.11639370127381
1,4,3,3,-0.421793192819882
1,4,3,4,-0.289727103015204
1,4,3,5,-0.0875725781209606
1,4,4,1,-0.0187310744810313
1,4,4,2,-0.0173343709443622
1,4,4,3,-0.0657433696609389
1,4,4,4,0.0670411880172948
1,4,4,5,-0.157498326952182
1,4,5,1,0.218254742155067
1,4,5,2,0.216167436914741
1,4,5,3,0.205051443871475
1,4,5,4,-0.026241833925709
1,4,5,5,0.0248659193156895
1,5,1,1,-0.202193684023105
1,5,1,2,-0.112067225774495
1,5,1,3,-0.0249982535267455
1,5,1,4,-0.00801142282787249
1,5,1,5,-0.0292798099655679
1,5,2,1,0.0628591844040445
1,5,2,2,0.0398264069052123
1,5,2,3,0.197914164948087
1,5,2,4,0.150267929285634
1,5,2,5,-0.05187765459003
1,5,3,1,0.0162297605743049
1,5,3,2,-0.104166856681102
1,5,3,3,-0.170444548066099
1,5,3,4,-0.0703393060135127
1,5,3,5,-0.0967798403257676
1,5,4,1,-0.118284871267274
1,5,4,2,-0.280379758634027
1,5,4,3,-0.192851022265375
1,5,4,4,0.000453564518245647
1,5,4,5,-0.313238323909469
1,5,5,1,-0.256743603327886
1,5,5,2,0.00115607609791171
1,5,5,3,-0.0932252778426685
1,5,5,4,-0.0595389556028595
1,5,5,5,-0.24572161222256
1,6,1,1,0.113306514502947
1,6,1,2,0.0626107363488968
1,6,1,3,0.0982583980772885
1,6,1,4,0.0682331943864236
1,6,1,5,0.13152347889421
1,6,2,1,0.108761730435508
1,6,2,2,0.149525289776236
1,6,2,3,0.124251551203305
1,6,2,4,0.101891162029228
1,6,2,5,-0.050313953377187
1,6,3,1,0.0857061398374105
1,6,3,2,0.00339211102370677
1,6,3,3,-0.0533813160997546
1,6,3,4,-0.211531999418199
1,6,3,5,-0.292705238328451
1,6,4,1,-0.00375451994077136
1,6,4,2,-0.192137077078066
1,6,4,3,-0.038294199798965
1,6,4,4,-0.205365859248071
1,6,4,5,-0.0463702844113117
1,6,5,1,0.127501612209758
1,6,5,2,0.11994654564712
1,6,5,3,0.067813773570027
1,6,5,4,-0.0330870697412999
1,6,5,5,-0.0209535509079233
2,1,1,1,0.0334870881794704
2,1,1,2,0.0113005673668081
2,1,1,3,-0.0551092805361048
2,1,1,4,-0.21400997096595
2,1,1,5,0.0210002556431031
2,1,2,1,-0.0493677893872907
2,1,2,2,-0.119559904843688
2,1,2,3,-0.129682286074917
2,1,2,4,0.0731056473351817
2,1,2,5,0.0377050267833297
2,1,3,1,-0.162075045365359
2,1,3,2,-0.263116599664148
2,1,3,3,-0.121312739439316
2,1,3,4,0.148062158881667
2,1,3,5,0.021676355934365
2,1,4,1,-0.309452903785955
2,1,4,2,-0.128198927456193
2,1,4,3,-0.036195111203713
2,1,4,4,-0.0402128966688229
2,1,4,5,-0.0397396892394029
2,1,5,1,-0.100881904957101
2,1,5,2,0.179102140737148
2,1,5,3,0.215235758145686
2,1,5,4,0.0214529689840707
2,1,5,5,-0.0847122811102813
2,2,1,1,0.311954314332366
2,2,1,2,0.0998155842371138
2,2,1,3,0.0429169887245183
2,2,1,4,-0.00917156390594384
2,2,1,5,-0.119782688726502
2,2,2,1,0.378795091529022
2,2,2,2,0.173951031708163
2,2,2,3,-0.0230834085437824
2,2,2,4,-0.219938647114654
2,2,2,5,0.187749142857995
2,2,3,1,0.384613551522098
2,2,3,2,0.00778165639395697
2,2,3,3,-0.162650706227931
2,2,3,4,-0.0904371371385556
2,2,3,5,0.324933345176839
2,2,4,1,0.338192400881477
2,2,4,2,-0.00829219527494863
2,2,4,3,-0.200632323690149
2,2,4,4,0.00636759916964732
2,2,4,5,0.16569643761559
2,2,5,1,0.322493895246316
2,2,5,2,-0.346311829750566
2,2,5,3,-0.0657249881992038
2,2,5,4,0.0785711909747996
2,2,5,5,-0.147652158968305
2,3,1,1,0.115466497182064
2,3,1,2,-0.103295517342035
2,3,1,3,-0.0219275109099897
2,3,1,4,0.181628866267361
2,3,1,5,0.0680176911533344
2,3,2,1,-0.189099014151992
2,3,2,2,-0.0221402520519629
2,3,2,3,0.0645959272319961
2,3,2,4,0.306092223506852
2,3,2,5,0.186922441960458
2,3,3,1,-0.0265305531312055
2,3,3,2,0.00445664824996607
2,3,3,3,0.214519658057787
2,3,3,4,0.128768275172472
2,3,3,5,-0.00730192856806889
2,3,4,1,-0.144135678908906
2,3,4,2,-0.00763818077710123
2,3,4,3,0.203509192577278
2,3,4,4,-0.00700248297821223
2,3,4,5,-0.0664646466888913
2,3,5,1,0.00329761532046838
2,3,5,2,0.0571307209571846
2,3,5,3,0.0525569719840772
2,3,5,4,-0.0542266219819586
2,3,5,5,-0.0685517087534683
2,4,1,1,-0.295875621280333
2,4,1,2,-0.0151261417310717
2,4,1,3,-0.106477336622425
2,4,1,4,-0.154662627424469
2,4,1,5,-0.228149414939289
2,4,2,1,-0.0229340821134844
2,4,2,2,-0.017579205281659
2,4,2,3,-0.228087411931027
2,4,2,4,-0.232354450299385
2,4,2,5,-0.271240970840105
2,4,3,1,0.0241268575163016
2,4,3,2,-0.115723995916265
2,4,3,3,-0.214188801032859
2,4,3,4,-0.138324898357807
2,4,3,5,-0.0537054109305188
2,4,4,1,-0.178866117027962
2,4,4,2,-0.299463838035357
2,4,4,3,-0.264599569034156
2,4,4,4,-0.0888904721743935
2,4,4,5,0.136796882823894
2,4,5,1,-0.0979433068752903
2,4,5,2,-0.426214847862237
2,4,5,3,-0.280734356564978
2,4,5,4,-0.127373222582801
2,4,5,5,0.104190155085741
2,5,1,1,-0.0504864786049224
2,5,1,2,0.10122366631537
2,5,1,3,-0.058144215531257
2,5,1,4,-0.125960626453877
2,5,1,5,-0.165243798255067
2,5,2,1,0.215451556152571
2,5,2,2,0.139532958647787
2,5,2,3,-0.168625320908527
2,5,2,4,-0.138585367327363
2,5,2,5,-0.0772718094017267
2,5,3,1,0.252987383460503
2,5,3,2,-0.110075725380907
