1,1,-0.5
1,2,-0.5
1,3,-0.5
1,4,-0.5
1,5,-0.5
1,6,-0.5
1,7,-0.5
1,8,-0.5
1,9,-0.5
1,10,-0.5
1,11,-0.5
1,12,-0.5
1,13,-0.5
1,14,-0.5
1,15,-0.5
1,16,-0.5
1,17,-0.5
1,18,-0.5
1,19,-0.5
1,20,-0.5
1,21,-0.5
1,22,-0.5
1,23,-0.5
1,24,-0.5
1,25,-0.5
1,26,-0.5
1,27,-0.5
1,28,-0.5
2,1,-0.5
2,2,-0.5
2,3,-0.5
2,4,-0.5
2,5,-0.5
2,6,-0.5
2,7,-0.5
2,8,-0.5
2,9,-0.5
2,10,-0.5
2,11,-0.5
2,12,-0.5
2,13,-0.5
2,14,-0.5
2,15,-0.5
2,16,-0.5
2,17,-0.5
2,18,-0.5
2,19,-0.5
2,20,-0.5
2,21,-0.5
2,22,-0.5
2,23,-0.5
2,24,-0.5
2,25,-0.5
2,26,-0.5
2,27,-0.5
2,28,-0.5
3,1,-0.5
3,2,-0.5
3,3,-0.5
3,4,-0.5
3,5,-0.5
3,6,-0.5
3,7,-0.5
3,8,-0.5
3,9,-0.5
3,10,-0.5
3,11,-0.5
3,12,-0.5
3,13,-0.5
3,14,-0.5
3,15,-0.5
3,16,-0.5
3,17,-0.5
3,18,-0.5
3,19,-0.5
3,20,-0.5
3,21,-0.5
3,22,-0.5
3,23,-0.5
3,24,-0.5
3,25,-0.5
3,26,-0.5
3,27,-0.5
3,28,-0.5
4,1,-0.5
4,2,-0.5
4,3,-0.5
4,4,-0.5
4,5,-0.5
4,6,-0.5
4,7,-0.5
4,8,-0.5
4,9,-0.5
4,10,-0.5
4,11,-0.5
4,12,-0.5
4,13,-0.5
4,14,-0.5
4,15,-0.5
4,16,-0.5
4,17,-0.5
4,18,-0.5
4,19,-0.5
4,20,-0.5
4,21,-0.5
4,22,-0.5
4,23,-0.5
4,24,-0.5
4,25,-0.5
4,26,-0.5
4,27,-0.5
4,28,-0.5
5,1,-0.5
5,2,-0.5
5,3,-0.5
5,4,-0.5
5,5,-0.5
5,6,-0.5
5,7,-0.5
5,8,-0.5
5,9,-0.5
5,10,-0.5
5,11,-0.5
5,12,-0.5
5,13,-0.5
5,14,-0.5
5,15,-0.5
5,16,-0.5
5,17,-0.5
5,18,-0.5
5,19,-0.5
5,20,-0.5
5,21,-0.5
5,22,-0.5
5,23,-0.5
5,24,-0.5
5,25,-0.5
5,26,-0.5
5,27,-0.5
5,28,-0.5
6,1,-0.5
6,2,-0.5
6,3,-0.5
6,4,-0.5
6,5,-0.5
6,6,-0.5
6,7,-0.5
6,8,-0.5
6,9,-0.5
6,10,-0.5
6,11,-0.5
6,12,-0.5
6,13,-0.5
6,14,-0.5
6,15,-0.5
6,16,-0.5
6,17,-0.5
6,18,-0.5
6,19,-0.5
6,20,-0.5
6,21,-0.5
6,22,-0.5
6,23,-0.5
6,24,-0.5
6,25,-0.5
6,26,-0.5
6,27,-0.5
6,28,-0.5
7,1,-0.5
7,2,-0.5
7,3,-0.5
7,4,-0.5
7,5,-0.5
7,6,-0.5
7,7,-0.5
7,8,-0.5
7,9,-0.5
7,10,-0.5
7,11,-0.5
7,12,-0.5
7,13,-0.5
7,14,-0.5
7,15,-0.5
7,16,-0.5
7,17,-0.5
7,18,-0.5
7,19,-0.5
7,20,-0.5
7,21,-0.5
7,22,-0.5
7,23,-0.5
7,24,-0.5
7,25,-0.5
7,26,-0.5
7,27,-0.5
7,28,-0.5
8,1,-0.5
8,2,-0.5
8,3,-0.5
8,4,-0.5
8,5,-0.5
8,6,-0.5
8,7,-0.5
8,8,-0.5
8,9,-0.5
8,10,-0.5
8,11,-0.5
8,12,-0.5
8,13,-0.5
8,14,-0.358823529411765
8,15,-0.280392156862745
8,16,0.0372549019607843
8,17,0.288235294117647
8,18,0.280392156862745
8,19,-0.127450980392157
8,20,-0.354901960784314
8,21,-0.5
8,22,-0.5
8,23,-0.5
8,24,-0.5
8,25,-0.5
8,26,-0.5
8,27,-0.5
8,28,-0.5
9,1,-0.5
9,2,-0.5
9,3,-0.5
9,4,-0.5
9,5,-0.5
9,6,-0.5
9,7,-0.5
9,8,-0.5
9,9,-0.5
9,10,-0.5
9,11,-0.5
9,12,-0.323529411764706
9,13,0.096078431372549
9,14,0.417647058823529
9,15,0.496078431372549
9,16,0.496078431372549
9,17,0.496078431372549
9,18,0.496078431372549
9,19,0.496078431372549
9,20,0.480392156862745
9,21,0.327450980392157
9,22,0.092156862745098
9,23,-0.476470588235294
9,24,-0.5
9,25,-0.5
9,26,-0.5
9,27,-0.5
9,28,-0.5
10,1,-0.5
10,2,-0.5
10,3,-0.5
10,4,-0.5
10,5,-0.5
10,6,-0.5
10,7,-0.5
10,8,-0.5
10,9,-0.5
10,10,-0.319607843137255
10,11,0.1
10,12,0.441176470588235
10,13,0.496078431372549
10,14,0.496078431372549
10,15,0.390196078431372
10,16,0.150980392156863
10,17,0.0215686274509804
10,18,0.484313725490196
10,19,0.284313725490196
10,20,0.496078431372549
10,21,0.398039215686275
10,22,0.382352941176471
10,23,-0.092156862745098
10,24,-0.5
10,25,-0.5
10,26,-0.5
10,27,-0.5
10,28,-0.5
11,1,-0.5
11,2,-0.5
11,3,-0.5
11,4,-0.5
11,5,-0.5
11,6,-0.5
11,7,-0.5
11,8,-0.5
11,9,0.1
11,10,0.417647058823529
11,11,0.496078431372549
11,12,0.496078431372549
11,13,0.233333333333333
11,14,0.0568627450980392
11,15,-0.468627450980392
11,16,-0.5
11,17,-0.5
11,18,0.249019607843137
11,19,-0.343137254901961
11,20,0.276470588235294
11,21,0.464705882352941
11,22,0.374509803921569
11,23,0.492156862745098
11,24,-0.417647058823529
11,25,-0.5
11,26,-0.5
11,27,-0.5
11,28,-0.5
12,1,-0.5
12,2,-0.5
12,3,-0.5
12,4,-0.5
12,5,-0.5
12,6,-0.5
12,7,-0.468627450980392
12,8,-0.00588235294117645
12,9,0.492156862745098
12,10,0.496078431372549
12,11,0.413725490196078
12,12,0.00196078431372548
12,13,-0.456862745098039
12,14,-0.5
12,15,-0.5
12,16,-0.5
12,17,-0.5
12,18,0.323529411764706
12,19,-0.331372549019608
12,20,-0.225490196078431
12,21,0.496078431372549
12,22,0.496078431372549
12,23,0.496078431372549
12,24,-0.417647058823529
12,25,-0.5
12,26,-0.5
12,27,-0.5
12,28,-0.5
13,1,-0.5
13,2,-0.5
13,3,-0.5
13,4,-0.5
13,5,-0.5
13,6,-0.5
13,7,-0.217647058823529
13,8,0.452941176470588
13,9,0.496078431372549
13,10,0.394117647058824
13,11,-0.288235294117647
13,12,-0.5
13,13,-0.5
13,14,-0.5
13,15,-0.5
13,16,-0.488235294117647
13,17,-0.374509803921569
13,18,-0.0450980392156863
13,19,0.382352941176471
13,20,0.449019607843137
13,21,0.496078431372549
13,22,0.5
13,23,0.135294117647059
13,24,-0.480392156862745
13,25,-0.5
13,26,-0.5
13,27,-0.5
13,28,-0.5
14,1,-0.5
14,2,-0.5
14,3,-0.5
14,4,-0.5
14,5,-0.5
14,6,-0.5
14,7,-0.205882352941176
14,8,0.441176470588235
14,9,0.496078431372549
14,10,0.374509803921569
14,11,-0.0725490196078432
14,12,0.0411764705882353
14,13,0.198039215686274
14,14,0.198039215686274
14,15,0.162745098039216
14,16,0.323529411764706
14,17,0.484313725490196
14,18,0.405882352941176
14,19,0.496078431372549
14,20,0.496078431372549
14,21,0.496078431372549
14,22,0.409803921568627
14,23,-0.350980392156863
14,24,-0.5
14,25,-0.5
14,26,-0.5
14,27,-0.5
14,28,-0.5
15,1,-0.5
15,2,-0.5
15,3,-0.5
15,4,-0.5
15,5,-0.5
15,6,-0.5
15,7,-0.464705882352941
15,8,0.186274509803922
15,9,0.456862745098039
15,10,0.492156862745098
15,11,0.5
15,12,0.496078431372549
15,13,0.496078431372549
15,14,0.484313725490196
15,15,0.496078431372549
15,16,0.496078431372549
15,17,0.496078431372549
15,18,0.496078431372549
15,19,0.496078431372549
15,20,0.488235294117647
15,21,0.170588235294118
15,22,-0.401960784313726
15,23,-0.5
15,24,-0.5
15,25,-0.5
15,26,-0.5
15,27,-0.5
15,28,-0.5
16,1,-0.5
