1,1,-0.18502367157664
1,2,-0.0761375189288022
1,3,-0.309777095198071
1,4,-0.304881177383045
1,5,0.0270389844739676
1,6,0.12258664790217
1,7,-0.273313597060947
1,8,0.00543692893254579
1,9,0.0611782657863706
1,10,0.0195084387813023
1,11,0.176227701988588
1,12,0.143945295096344
1,13,-0.128832201554854
1,14,0.317281015017736
1,15,0.391552250477682
1,16,0.189278350679283
1,17,0.0285426922651876
1,18,-0.136263052106179
1,19,0.0552245741262438
1,20,-0.336954541420826
1,21,-0.068892887601092
1,22,-0.108454574003501
1,23,0.0804009839468496
1,24,-0.0437209440341389
1,25,0.0514667978873464
1,26,0.20574314101566
1,27,0.240462525352696
1,28,0.251643981464415
1,29,-0.0732696523203555
1,30,-0.0900670356228066
1,31,-0.049056136842532
1,32,0.318204073199613
1,33,0.0305137154079844
1,34,0.114045049766827
1,35,0.0497074254702701
1,36,-0.0360693573683816
1,37,-0.0872949066159665
1,38,0.133203459692705
1,39,0.0376809434491188
1,40,-0.274607477503904
1,41,-0.522305739816781
1,42,-0.136570134923065
1,43,-0.0715927607445773
1,44,-0.0877087489398681
1,45,-0.300496411927946
1,46,-0.178136993314771
1,47,-0.150448874818124
1,48,0.0120759278200536
1,49,0.0426697832707474
1,50,0.131713222922616
1,51,-0.0165154500169071
1,52,-0.285475467625343
1,53,-0.0496580236105733
1,54,-0.0312487305043941
1,55,-0.138585514485928
1,56,-0.271857256656003
1,57,-0.302132039299901
1,58,0.138605375173039
1,59,-0.0352106845996264
1,60,-0.171804659434167
1,61,-0.388735501273239
1,62,-0.118954197306378
1,63,0.232401030214847
1,64,0.454121182997025
1,65,0.0669818429436144
1,66,0.0566663545793474
1,67,-0.0431561620803928
1,68,-0.174052243722244
1,69,0.159923411334108
1,70,-0.0925407796426829
1,71,-0.0928359288952878
1,72,0.273159781389845
1,73,0.133530006530751
1,74,-0.179479474402911
1,75,0.14046050285393
1,76,0.459550721772106
1,77,-0.024499278098145
1,78,-0.332237612525732
1,79,-0.115973509605906
1,80,0.130752023107391
1,81,-0.0862804010835593
1,82,0.0313895976516751
1,83,0.0859184179200825
1,84,0.401794790794604
1,85,-0.0762574435324911
1,86,-0.203724528608374
1,87,-0.0845060007551906
1,88,-0.048693646914157
1,89,-0.219345568650546
1,90,-0.0702857362968477
1,91,-0.0183882354735798
1,92,-0.298111813727516
1,93,-0.139835223365036
1,94,0.153736038296294
1,95,0.311045191572358
1,96,-0.219437062011302
1,97,-0.148298071376479
1,98,-0.153444184447006
1,99,0.193328037218471
1,100,0.0593285357602462
1,101,0.0940036783421802
1,102,-0.195168053533714
1,103,-0.139394949768491
1,104,-0.174507412264277
1,105,-0.0311482881460261
1,106,-0.265094989105916
1,107,-0.291385824494634
1,108,-0.119631855286874
1,109,-0.12763979264853
1,110,0.0298479221549223
1,111,0.152803564716449
1,112,0.0262787115247383
1,113,-0.0566599119235847
1,114,-0.0815149849063502
1,115,-0.111977629357014
1,116,0.122350466230735
1,117,0.106991705082378
1,118,-0.0132117192982884
1,119,-0.147279704271126
1,120,0.114223609308298
1,121,0.282099998067709
1,122,0.208719633902351
